,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,16232.2,0,2023-11-03
1,20,3,70,2,5,0.5,16232.2,1,2023-11-03
2,20,3,70,2,10,0.1,8812.6,2,2023-11-03
3,20,3,70,2,10,0.5,8812.6,3,2023-11-03
4,20,3,70,5,5,0.1,0.0,4,2023-11-03
5,20,3,70,5,5,0.5,3859.1999999999994,5,2023-11-03
6,20,3,70,5,10,0.1,0.0,6,2023-11-03
7,20,3,70,5,10,0.5,2164.8,7,2023-11-03
8,20,3,80,2,5,0.1,16232.2,8,2023-11-03
9,20,3,80,2,5,0.5,16232.2,9,2023-11-03
10,20,3,80,2,10,0.1,8812.6,10,2023-11-03
11,20,3,80,2,10,0.5,8812.6,11,2023-11-03
12,20,3,80,5,5,0.1,0.0,12,2023-11-03
13,20,3,80,5,5,0.5,3859.1999999999994,13,2023-11-03
14,20,3,80,5,10,0.1,0.0,14,2023-11-03
15,20,3,80,5,10,0.5,2164.8,15,2023-11-03
16,30,3,70,2,5,0.1,2979.199999999999,16,2023-11-03
17,30,3,70,2,5,0.5,11473.6,17,2023-11-03
18,30,3,70,2,10,0.1,6038.4,18,2023-11-03
19,30,3,70,2,10,0.5,6038.4,19,2023-11-03
20,30,3,70,5,5,0.1,0.0,20,2023-11-03
21,30,3,70,5,5,0.5,2226.0,21,2023-11-03
22,30,3,70,5,10,0.1,0.0,22,2023-11-03
23,30,3,70,5,10,0.5,1231.4,23,2023-11-03
24,30,3,80,2,5,0.1,2979.199999999999,24,2023-11-03
25,30,3,80,2,5,0.5,11473.6,25,2023-11-03
26,30,3,80,2,10,0.1,6038.4,26,2023-11-03
27,30,3,80,2,10,0.5,6038.4,27,2023-11-03
28,30,3,80,5,5,0.1,0.0,28,2023-11-03
29,30,3,80,5,5,0.5,2226.0,29,2023-11-03
30,30,3,80,5,10,0.1,0.0,30,2023-11-03
31,30,3,80,5,10,0.5,1231.4,31,2023-11-03
0,20,3,70,2,5,0.1,34122.0,0,2023-11-10
1,20,3,70,2,5,0.5,34122.0,1,2023-11-10
2,20,3,70,2,10,0.1,16669.8,2,2023-11-10
3,20,3,70,2,10,0.5,16669.8,3,2023-11-10
4,20,3,70,5,5,0.1,7259.999999999998,4,2023-11-10
5,20,3,70,5,5,0.5,7286.4,5,2023-11-10
6,20,3,70,5,10,0.1,3805.6,6,2023-11-10
7,20,3,70,5,10,0.5,3805.6,7,2023-11-10
8,20,3,80,2,5,0.1,34122.0,8,2023-11-10
9,20,3,80,2,5,0.5,34122.0,9,2023-11-10
10,20,3,80,2,10,0.1,16669.8,10,2023-11-10
11,20,3,80,2,10,0.5,16669.8,11,2023-11-10
12,20,3,80,5,5,0.1,7259.999999999998,12,2023-11-10
13,20,3,80,5,5,0.5,7286.4,13,2023-11-10
14,20,3,80,5,10,0.1,3805.6,14,2023-11-10
15,20,3,80,5,10,0.5,3805.6,15,2023-11-10
16,30,3,70,2,5,0.1,-8472.0,16,2023-11-10
17,30,3,70,2,5,0.5,-7174.000000000002,17,2023-11-10
18,30,3,70,2,10,0.1,-4124.0,18,2023-11-10
19,30,3,70,2,10,0.5,-3340.8000000000006,19,2023-11-10
20,30,3,70,5,5,0.1,0.0,20,2023-11-10
21,30,3,70,5,5,0.5,0.0,21,2023-11-10
22,30,3,70,5,10,0.1,0.0,22,2023-11-10
23,30,3,70,5,10,0.5,-468.0,23,2023-11-10
24,30,3,80,2,5,0.1,-8472.0,24,2023-11-10
25,30,3,80,2,5,0.5,-7174.000000000002,25,2023-11-10
26,30,3,80,2,10,0.1,-4124.0,26,2023-11-10
27,30,3,80,2,10,0.5,-3340.8000000000006,27,2023-11-10
28,30,3,80,5,5,0.1,0.0,28,2023-11-10
29,30,3,80,5,5,0.5,0.0,29,2023-11-10
30,30,3,80,5,10,0.1,0.0,30,2023-11-10
31,30,3,80,5,10,0.5,-468.0,31,2023-11-10
0,20,3,70,2,5,0.1,5630.400000000001,0,2023-11-17
1,20,3,70,2,5,0.5,5630.400000000001,1,2023-11-17
2,20,3,70,2,10,0.1,2867.6000000000004,2,2023-11-17
3,20,3,70,2,10,0.5,2867.6000000000004,3,2023-11-17
4,20,3,70,5,5,0.1,0.0,4,2023-11-17
5,20,3,70,5,5,0.5,0.0,5,2023-11-17
6,20,3,70,5,10,0.1,0.0,6,2023-11-17
7,20,3,70,5,10,0.5,0.0,7,2023-11-17
8,20,3,80,2,5,0.1,5630.400000000001,8,2023-11-17
9,20,3,80,2,5,0.5,5630.400000000001,9,2023-11-17
10,20,3,80,2,10,0.1,2867.6000000000004,10,2023-11-17
11,20,3,80,2,10,0.5,2867.6000000000004,11,2023-11-17
12,20,3,80,5,5,0.1,0.0,12,2023-11-17
13,20,3,80,5,5,0.5,0.0,13,2023-11-17
14,20,3,80,5,10,0.1,0.0,14,2023-11-17
15,20,3,80,5,10,0.5,0.0,15,2023-11-17
16,30,3,70,2,5,0.1,5569.200000000001,16,2023-11-17
17,30,3,70,2,5,0.5,5589.600000000001,17,2023-11-17
18,30,3,70,2,10,0.1,2846.2000000000003,18,2023-11-17
19,30,3,70,2,10,0.5,2846.2000000000003,19,2023-11-17
20,30,3,70,5,5,0.1,0.0,20,2023-11-17
21,30,3,70,5,5,0.5,0.0,21,2023-11-17
22,30,3,70,5,10,0.1,0.0,22,2023-11-17
23,30,3,70,5,10,0.5,0.0,23,2023-11-17
24,30,3,80,2,5,0.1,5569.200000000001,24,2023-11-17
25,30,3,80,2,5,0.5,5589.600000000001,25,2023-11-17
26,30,3,80,2,10,0.1,2846.2000000000003,26,2023-11-17
27,30,3,80,2,10,0.5,2846.2000000000003,27,2023-11-17
28,30,3,80,5,5,0.1,0.0,28,2023-11-17
29,30,3,80,5,5,0.5,0.0,29,2023-11-17
30,30,3,80,5,10,0.1,0.0,30,2023-11-17
31,30,3,80,5,10,0.5,0.0,31,2023-11-17
0,20,3,70,2,5,0.1,0.0,0,2023-11-24
1,20,3,70,2,5,0.5,3335.6,1,2023-11-24
2,20,3,70,2,10,0.1,0.0,2,2023-11-24
3,20,3,70,2,10,0.5,1636.8,3,2023-11-24
4,20,3,70,5,5,0.1,0.0,4,2023-11-24
5,20,3,70,5,5,0.5,0.0,5,2023-11-24
6,20,3,70,5,10,0.1,0.0,6,2023-11-24
7,20,3,70,5,10,0.5,0.0,7,2023-11-24
8,20,3,80,2,5,0.1,0.0,8,2023-11-24
9,20,3,80,2,5,0.5,3335.6,9,2023-11-24
10,20,3,80,2,10,0.1,0.0,10,2023-11-24
11,20,3,80,2,10,0.5,1636.8,11,2023-11-24
12,20,3,80,5,5,0.1,0.0,12,2023-11-24
13,20,3,80,5,5,0.5,0.0,13,2023-11-24
14,20,3,80,5,10,0.1,0.0,14,2023-11-24
15,20,3,80,5,10,0.5,0.0,15,2023-11-24
16,30,3,70,2,5,0.1,0.0,16,2023-11-24
17,30,3,70,2,5,0.5,3310.8,17,2023-11-24
18,30,3,70,2,10,0.1,0.0,18,2023-11-24
19,30,3,70,2,10,0.5,1624.4,19,2023-11-24
20,30,3,70,5,5,0.1,0.0,20,2023-11-24
21,30,3,70,5,5,0.5,0.0,21,2023-11-24
22,30,3,70,5,10,0.1,0.0,22,2023-11-24
23,30,3,70,5,10,0.5,0.0,23,2023-11-24
24,30,3,80,2,5,0.1,0.0,24,2023-11-24
25,30,3,80,2,5,0.5,3310.8,25,2023-11-24
26,30,3,80,2,10,0.1,0.0,26,2023-11-24
27,30,3,80,2,10,0.5,1624.4,27,2023-11-24
28,30,3,80,5,5,0.1,0.0,28,2023-11-24
29,30,3,80,5,5,0.5,0.0,29,2023-11-24
30,30,3,80,5,10,0.1,0.0,30,2023-11-24
31,30,3,80,5,10,0.5,0.0,31,2023-11-24
