,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2022-02-04 09:45:00-05:00,1,447.78,448.0,446.0,441.0,1.48,0.41,1.07,3.93,206,1.177,2022-02-04 09:50:00-05:00,447.42,1.65,0.45,1.2,stoploss,-0.1299999999999999,-2801.599999999998
1,2022-02-04 09:55:00-05:00,1,446.49,446.0,444.0,439.0,1.29,0.33,0.96,4.04,201,1.056,2022-02-04 10:40:00-05:00,445.43,1.45,0.32,1.13,stoploss,-0.16999999999999993,-3537.5999999999985
2,2022-02-04 10:50:00-05:00,-1,444.69,445.0,447.0,452.0,3.35,7.55,0.87,4.13,196,0.957,2022-02-04 11:35:00-05:00,446.61,1.59,0.25,1.34,stoploss,-0.4700000000000001,-9329.600000000002
3,2022-02-04 11:45:00-05:00,1,446.95,447.0,445.0,440.0,1.0,0.18,0.82,4.18,194,0.902,2022-02-04 15:00:00-05:00,450.88,0.04,0.01,0.03,end_of_time,0.7899999999999999,15209.6
0,2022-02-11 09:45:00-05:00,-1,449.6,450.0,452.0,457.0,3.52,7.71,0.94,4.06,200,1.034,2022-02-11 09:50:00-05:00,451.07,1.59,0.19,1.4000000000000001,stoploss,-0.4600000000000002,-9320.000000000004
1,2022-02-11 09:55:00-05:00,1,450.75,451.0,449.0,444.0,1.34,0.38,0.96,4.04,201,1.056,2022-02-11 10:00:00-05:00,449.17,1.98,0.56,1.42,stoploss,-0.45999999999999996,-9366.6
2,2022-02-11 10:25:00-05:00,-1,449.76,450.0,452.0,457.0,3.14,7.37,0.83,4.17,194,0.913,2022-02-11 10:40:00-05:00,450.26,1.05,0.09,0.9600000000000001,stoploss,-0.13000000000000012,-2638.4000000000024
3,2022-02-11 10:50:00-05:00,1,449.74,450.0,448.0,443.0,1.11,0.27,0.84,4.16,195,0.924,2022-02-11 10:55:00-05:00,449.26,1.26,0.28,0.98,stoploss,-0.14,-2847.0000000000005
4,2022-02-11 11:00:00-05:00,-1,448.8,449.0,451.0,456.0,3.05,7.37,0.74,4.26,190,0.814,2022-02-11 11:05:00-05:00,450.12,1.24,0.11,1.13,stoploss,-0.3899999999999999,-7523.999999999998
5,2022-02-11 11:10:00-05:00,-1,448.78,449.0,451.0,456.0,2.98,7.34,0.73,4.27,190,0.803,2022-02-11 15:00:00-05:00,441.0,0.03,0.01,0.019999999999999997,end_of_time,0.71,13376.0
0,2022-02-18 09:45:00-05:00,-1,436.1,436.0,438.0,443.0,3.37,7.22,1.23,3.77,214,1.353,2022-02-18 09:50:00-05:00,437.27,1.77,0.3,1.47,stoploss,-0.24,-5264.4
1,2022-02-18 09:55:00-05:00,1,438.39,438.0,436.0,431.0,1.25,0.33,0.92,4.08,198,1.012,2022-02-18 10:10:00-05:00,437.84,1.4,0.36,1.04,stoploss,-0.12,-2494.8
2,2022-02-18 10:40:00-05:00,-1,435.98,436.0,438.0,443.0,3.01,7.23,0.89,4.11,197,0.979,2022-02-18 15:00:00-05:00,436.62,0.65,0.02,0.63,end_of_time,0.26,5003.8
0,2022-02-25 09:45:00-05:00,-1,429.26,429.0,431.0,436.0,3.38,7.73,1.28,3.72,217,1.408,2022-02-25 09:50:00-05:00,430.57,2.14,0.4,1.7400000000000002,stoploss,-0.4600000000000002,-10112.200000000004
1,2022-02-25 09:55:00-05:00,-1,429.71,430.0,432.0,437.0,3.59,7.61,1.07,3.93,206,1.177,2022-02-25 10:20:00-05:00,430.73,1.43,0.17,1.26,stoploss,-0.18999999999999995,-4037.5999999999985
2,2022-02-25 10:30:00-05:00,1,432.11,432.0,430.0,425.0,1.34,0.43,0.91,4.09,197,1.001,2022-02-25 10:35:00-05:00,431.51,1.47,0.43,1.04,stoploss,-0.13,-2679.2
3,2022-02-25 10:40:00-05:00,1,431.15,431.0,429.0,424.0,1.26,0.36,0.9,4.1,197,0.99,2022-02-25 15:00:00-05:00,436.0,0.07,0.03,0.04000000000000001,end_of_time,0.86,16823.8
0,2022-03-04 09:50:00-05:00,-1,429.55,430.0,432.0,433.0,3.88,4.55,0.37,0.63,1285,0.407,2022-03-04 09:55:00-05:00,430.24,1.61,1.18,0.43000000000000016,stoploss,-0.060000000000000164,-8481.000000000022
1,2022-03-04 10:20:00-05:00,-1,429.19,429.0,431.0,432.0,3.28,3.93,0.38,0.62,1306,0.418,2022-03-04 10:25:00-05:00,429.45,1.59,1.17,0.42000000000000015,stoploss,-0.04000000000000015,-6007.6000000000195
2,2022-03-04 10:50:00-05:00,-1,428.83,429.0,431.0,432.0,3.35,4.07,0.32,0.68,1190,0.352,2022-03-04 10:55:00-05:00,429.06,1.28,0.92,0.36,stoploss,-0.03999999999999998,-5473.999999999997
3,2022-03-04 11:15:00-05:00,-1,428.29,428.0,430.0,431.0,2.96,3.66,0.33,0.67,1208,0.363,2022-03-04 11:20:00-05:00,428.9,1.49,1.08,0.4099999999999999,stoploss,-0.0799999999999999,-10388.799999999988
4,2022-03-04 12:20:00-05:00,1,431.26,431.0,429.0,428.0,0.87,0.65,0.22,0.78,1038,0.242,2022-03-04 12:25:00-05:00,430.82,1.01,0.74,0.27,stoploss,-0.05000000000000002,-5812.800000000002
5,2022-03-04 13:00:00-05:00,1,432.01,432.0,430.0,429.0,0.86,0.64,0.22,0.78,1038,0.242,2022-03-04 13:30:00-05:00,431.87,0.88,0.63,0.25,stoploss,-0.03,-3736.8
6,2022-03-04 13:55:00-05:00,-1,431.5,431.0,433.0,434.0,2.21,2.94,0.29,0.71,1140,0.319,2022-03-04 15:00:00-05:00,429.37,0.17,0.08,0.09000000000000001,end_of_time,0.19999999999999996,22115.999999999993
0,2022-03-11 09:45:00-05:00,-1,427.78,428.0,430.0,431.0,3.28,4.04,0.3,0.7,1153,0.33,2022-03-11 09:50:00-05:00,428.13,1.2,0.85,0.35,stoploss,-0.04999999999999999,-6456.799999999998
1,2022-03-11 09:55:00-05:00,-1,427.25,427.0,429.0,430.0,2.95,3.64,0.33,0.67,1205,0.363,2022-03-11 15:00:00-05:00,422.96,0.02,0.01,0.01,end_of_time,0.32,37837.0
0,2022-03-18 09:50:00-04:00,1,438.74,439.0,437.0,436.0,1.2,0.95,0.25,0.75,1082,0.275,2022-03-18 09:55:00-04:00,438.39,1.27,0.97,0.30000000000000004,stoploss,-0.050000000000000044,-6059.200000000005
1,2022-03-18 12:05:00-04:00,-1,440.04,440.0,442.0,443.0,2.39,3.27,0.2,0.8,1014,0.22,2022-03-18 12:10:00-04:00,440.05,0.45,0.23,0.22,stoploss,-0.01999999999999999,-2636.399999999999
0,2022-03-25 09:45:00-04:00,-1,450.97,451.0,453.0,454.0,2.64,3.43,0.26,0.74,1095,0.286,2022-03-25 09:50:00-04:00,451.35,0.73,0.43,0.3,stoploss,-0.03999999999999998,-5036.999999999997
1,2022-03-25 10:00:00-04:00,-1,450.83,451.0,453.0,454.0,2.67,3.57,0.21,0.79,1025,0.231,2022-03-25 10:10:00-04:00,451.19,0.59,0.34,0.24999999999999994,stoploss,-0.03999999999999995,-4714.999999999995
2,2022-03-25 10:30:00-04:00,1,451.86,452.0,450.0,449.0,0.61,0.41,0.2,0.8,1013,0.22,2022-03-25 11:10:00-04:00,450.62,1.01,0.67,0.33999999999999997,stoploss,-0.13999999999999996,-14789.799999999996
3,2022-03-25 11:15:00-04:00,-1,449.99,450.0,452.0,453.0,2.53,3.38,0.23,0.77,1052,0.253,2022-03-25 14:00:00-04:00,451.35,0.54,0.24,0.30000000000000004,stoploss,-0.07000000000000003,-7995.200000000004
0,2022-04-01 09:35:00-04:00,-1,452.5,452.0,452.0,462.0,1.17,9.49,1.77,8.23,97,1.947,2022-04-01 15:00:00-04:00,451.78,0.67,0.0,0.67,end_of_time,1.1,10611.8
0,2022-04-08 09:35:00-04:00,-1,447.42,447.0,447.0,457.0,1.45,9.75,1.82,8.18,98,2.002,2022-04-08 10:55:00-04:00,448.93,2.5,0.0,2.5,stoploss,-0.6799999999999999,-6722.8
1,2022-04-08 11:00:00-04:00,1,449.75,450.0,450.0,440.0,1.33,0.03,1.3,8.7,92,1.43,2022-04-08 11:10:00-04:00,449.57,1.46,0.02,1.44,stoploss,-0.1399999999999999,-1343.1999999999991
2,2022-04-08 11:15:00-04:00,1,449.83,450.0,450.0,440.0,1.31,0.03,1.28,8.72,92,1.408,2022-04-08 11:20:00-04:00,449.53,1.44,0.02,1.42,stoploss,-0.1399999999999999,-1343.1999999999991
3,2022-04-08 12:25:00-04:00,1,449.99,450.0,450.0,440.0,1.07,0.02,1.05,8.95,90,1.155,2022-04-08 12:35:00-04:00,449.81,1.17,0.01,1.16,stoploss,-0.10999999999999988,-1043.9999999999986
4,2022-04-08 13:20:00-04:00,-1,449.32,449.0,449.0,459.0,0.8,9.74,1.1,8.9,90,1.21,2022-04-08 15:00:00-04:00,448.58,0.55,0.0,0.55,end_of_time,0.55,4896.000000000001
0,2022-04-22 09:40:00-04:00,-1,435.19,435.0,435.0,445.0,1.64,9.9,1.89,8.11,99,2.079,2022-04-22 15:00:00-04:00,427.36,0.03,0.0,0.03,end_of_time,1.8599999999999999,18354.6
