,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,9136.8,0,2025-09-05
1,20,3,70,2,5,0.5,9136.8,1,2025-09-05
2,20,3,70,2,10,0.1,4542.4,2,2025-09-05
3,20,3,70,2,10,0.5,4542.4,3,2025-09-05
4,20,3,70,5,5,0.1,0.0,4,2025-09-05
5,20,3,70,5,5,0.5,1170.4,5,2025-09-05
6,20,3,70,5,10,0.1,-482.39999999999975,6,2025-09-05
7,20,3,70,5,10,0.5,580.8,7,2025-09-05
8,20,3,80,2,5,0.1,9136.8,8,2025-09-05
9,20,3,80,2,5,0.5,9136.8,9,2025-09-05
10,20,3,80,2,10,0.1,4542.4,10,2025-09-05
11,20,3,80,2,10,0.5,4542.4,11,2025-09-05
12,20,3,80,5,5,0.1,0.0,12,2025-09-05
13,20,3,80,5,5,0.5,1170.4,13,2025-09-05
14,20,3,80,5,10,0.1,-482.39999999999975,14,2025-09-05
15,20,3,80,5,10,0.5,580.8,15,2025-09-05
16,30,3,70,2,5,0.1,6783.2,16,2025-09-05
17,30,3,70,2,5,0.5,6783.2,17,2025-09-05
18,30,3,70,2,10,0.1,3429.0,18,2025-09-05
19,30,3,70,2,10,0.5,3429.0,19,2025-09-05
20,30,3,70,5,5,0.1,0.0,20,2025-09-05
21,30,3,70,5,5,0.5,1170.4,21,2025-09-05
22,30,3,70,5,10,0.1,-482.39999999999975,22,2025-09-05
23,30,3,70,5,10,0.5,580.8,23,2025-09-05
24,30,3,80,2,5,0.1,6783.2,24,2025-09-05
25,30,3,80,2,5,0.5,6783.2,25,2025-09-05
26,30,3,80,2,10,0.1,3429.0,26,2025-09-05
27,30,3,80,2,10,0.5,3429.0,27,2025-09-05
28,30,3,80,5,5,0.1,0.0,28,2025-09-05
29,30,3,80,5,5,0.5,1170.4,29,2025-09-05
30,30,3,80,5,10,0.1,-482.39999999999975,30,2025-09-05
31,30,3,80,5,10,0.5,580.8,31,2025-09-05
0,20,3,70,2,5,0.1,-1551.2,0,2025-09-12
1,20,3,70,2,5,0.5,-3817.3999999999996,1,2025-09-12
2,20,3,70,2,10,0.1,-756.0,2,2025-09-12
3,20,3,70,2,10,0.5,-1731.8000000000006,3,2025-09-12
4,20,3,70,5,5,0.1,0.0,4,2025-09-12
5,20,3,70,5,5,0.5,0.0,5,2025-09-12
6,20,3,70,5,10,0.1,0.0,6,2025-09-12
7,20,3,70,5,10,0.5,-633.5999999999998,7,2025-09-12
8,20,3,80,2,5,0.1,-1551.2,8,2025-09-12
9,20,3,80,2,5,0.5,-3817.3999999999996,9,2025-09-12
10,20,3,80,2,10,0.1,-756.0,10,2025-09-12
11,20,3,80,2,10,0.5,-1731.8000000000006,11,2025-09-12
12,20,3,80,5,5,0.1,0.0,12,2025-09-12
13,20,3,80,5,5,0.5,0.0,13,2025-09-12
14,20,3,80,5,10,0.1,0.0,14,2025-09-12
15,20,3,80,5,10,0.5,-633.5999999999998,15,2025-09-12
16,30,3,70,2,5,0.1,0.0,16,2025-09-12
17,30,3,70,2,5,0.5,-1263.5999999999995,17,2025-09-12
18,30,3,70,2,10,0.1,0.0,18,2025-09-12
19,30,3,70,2,10,0.5,-501.5999999999999,19,2025-09-12
20,30,3,70,5,5,0.1,0.0,20,2025-09-12
21,30,3,70,5,5,0.5,0.0,21,2025-09-12
22,30,3,70,5,10,0.1,0.0,22,2025-09-12
23,30,3,70,5,10,0.5,-633.5999999999998,23,2025-09-12
24,30,3,80,2,5,0.1,0.0,24,2025-09-12
25,30,3,80,2,5,0.5,-1263.5999999999995,25,2025-09-12
26,30,3,80,2,10,0.1,0.0,26,2025-09-12
27,30,3,80,2,10,0.5,-501.5999999999999,27,2025-09-12
28,30,3,80,5,5,0.1,0.0,28,2025-09-12
29,30,3,80,5,5,0.5,0.0,29,2025-09-12
30,30,3,80,5,10,0.1,0.0,30,2025-09-12
31,30,3,80,5,10,0.5,-633.5999999999998,31,2025-09-12
0,20,3,70,2,5,0.1,41321.6,0,2025-09-19
1,20,3,70,2,5,0.5,41321.6,1,2025-09-19
2,20,3,70,2,10,0.1,23150.4,2,2025-09-19
3,20,3,70,2,10,0.5,23150.4,3,2025-09-19
4,20,3,70,5,5,0.1,14229.6,4,2025-09-19
5,20,3,70,5,5,0.5,14229.6,5,2025-09-19
6,20,3,70,5,10,0.1,8939.4,6,2025-09-19
7,20,3,70,5,10,0.5,8939.4,7,2025-09-19
8,20,3,80,2,5,0.1,41321.6,8,2025-09-19
9,20,3,80,2,5,0.5,41321.6,9,2025-09-19
10,20,3,80,2,10,0.1,23150.4,10,2025-09-19
11,20,3,80,2,10,0.5,23150.4,11,2025-09-19
12,20,3,80,5,5,0.1,14229.6,12,2025-09-19
13,20,3,80,5,5,0.5,14229.6,13,2025-09-19
14,20,3,80,5,10,0.1,8939.4,14,2025-09-19
15,20,3,80,5,10,0.5,8939.4,15,2025-09-19
16,30,3,70,2,5,0.1,41321.6,16,2025-09-19
17,30,3,70,2,5,0.5,41321.6,17,2025-09-19
18,30,3,70,2,10,0.1,23150.4,18,2025-09-19
19,30,3,70,2,10,0.5,23150.4,19,2025-09-19
20,30,3,70,5,5,0.1,14229.6,20,2025-09-19
21,30,3,70,5,5,0.5,14229.6,21,2025-09-19
22,30,3,70,5,10,0.1,8939.4,22,2025-09-19
23,30,3,70,5,10,0.5,8939.4,23,2025-09-19
24,30,3,80,2,5,0.1,41321.6,24,2025-09-19
25,30,3,80,2,5,0.5,41321.6,25,2025-09-19
26,30,3,80,2,10,0.1,23150.4,26,2025-09-19
27,30,3,80,2,10,0.5,23150.4,27,2025-09-19
28,30,3,80,5,5,0.1,14229.6,28,2025-09-19
29,30,3,80,5,5,0.5,14229.6,29,2025-09-19
30,30,3,80,5,10,0.1,8939.4,30,2025-09-19
31,30,3,80,5,10,0.5,8939.4,31,2025-09-19
0,20,3,70,2,5,0.1,-28103.800000000003,0,2025-09-26
1,20,3,70,2,5,0.5,-32970.600000000006,1,2025-09-26
2,20,3,70,2,10,0.1,-14693.2,2,2025-09-26
3,20,3,70,2,10,0.5,-16029.400000000003,3,2025-09-26
4,20,3,70,5,5,0.1,0.0,4,2025-09-26
5,20,3,70,5,5,0.5,-6522.399999999998,5,2025-09-26
6,20,3,70,5,10,0.1,-214.3999999999999,6,2025-09-26
7,20,3,70,5,10,0.5,-3194.6000000000004,7,2025-09-26
8,20,3,80,2,5,0.1,-28103.800000000003,8,2025-09-26
9,20,3,80,2,5,0.5,-32970.600000000006,9,2025-09-26
10,20,3,80,2,10,0.1,-14693.2,10,2025-09-26
11,20,3,80,2,10,0.5,-16029.400000000003,11,2025-09-26
12,20,3,80,5,5,0.1,0.0,12,2025-09-26
13,20,3,80,5,5,0.5,-6522.399999999998,13,2025-09-26
14,20,3,80,5,10,0.1,-214.3999999999999,14,2025-09-26
15,20,3,80,5,10,0.5,-3194.6000000000004,15,2025-09-26
16,30,3,70,2,5,0.1,-9442.200000000008,16,2025-09-26
17,30,3,70,2,5,0.5,-23187.199999999997,17,2025-09-26
18,30,3,70,2,10,0.1,-5740.0,18,2025-09-26
19,30,3,70,2,10,0.5,-11605.8,19,2025-09-26
20,30,3,70,5,5,0.1,-2925.599999999999,20,2025-09-26
21,30,3,70,5,5,0.5,-6645.600000000001,21,2025-09-26
22,30,3,70,5,10,0.1,-1566.0,22,2025-09-26
23,30,3,70,5,10,0.5,-2328.7999999999997,23,2025-09-26
24,30,3,80,2,5,0.1,-9442.200000000008,24,2025-09-26
25,30,3,80,2,5,0.5,-23187.199999999997,25,2025-09-26
26,30,3,80,2,10,0.1,-5740.0,26,2025-09-26
27,30,3,80,2,10,0.5,-11605.8,27,2025-09-26
28,30,3,80,5,5,0.1,-2925.599999999999,28,2025-09-26
29,30,3,80,5,5,0.5,-6645.600000000001,29,2025-09-26
30,30,3,80,5,10,0.1,-1566.0,30,2025-09-26
31,30,3,80,5,10,0.5,-2328.7999999999997,31,2025-09-26
