,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2022-02-04 09:45:00-05:00,1,447.78,448.0,446.0,441.0,1.48,0.41,1.07,3.93,310,1.177,2022-02-04 09:50:00-05:00,447.42,1.65,0.45,1.2,stoploss,-0.1299999999999999,-3905.999999999997
1,2022-02-04 09:55:00-05:00,1,446.49,446.0,444.0,439.0,1.29,0.33,0.96,4.04,301,1.056,2022-02-04 10:40:00-05:00,445.43,1.45,0.32,1.13,stoploss,-0.16999999999999993,-4996.5999999999985
2,2022-02-04 10:50:00-05:00,-1,444.69,445.0,447.0,452.0,3.35,7.55,0.87,4.13,295,0.957,2022-02-04 11:35:00-05:00,446.61,1.59,0.25,1.34,stoploss,-0.4700000000000001,-13747.000000000004
3,2022-02-04 11:45:00-05:00,1,446.95,447.0,445.0,440.0,1.0,0.18,0.82,4.18,291,0.902,2022-02-04 15:00:00-05:00,450.88,0.04,0.01,0.03,end_of_time,0.7899999999999999,23105.4
0,2022-02-11 09:45:00-05:00,-1,449.6,450.0,452.0,457.0,3.52,7.71,0.94,4.06,300,1.034,2022-02-11 09:50:00-05:00,451.07,1.59,0.19,1.4000000000000001,stoploss,-0.4600000000000002,-13680.000000000005
1,2022-02-11 09:55:00-05:00,1,450.75,451.0,449.0,444.0,1.34,0.38,0.96,4.04,301,1.056,2022-02-11 10:00:00-05:00,449.17,1.98,0.56,1.42,stoploss,-0.45999999999999996,-13725.599999999999
2,2022-02-11 10:25:00-05:00,-1,449.76,450.0,452.0,457.0,3.14,7.37,0.83,4.17,292,0.913,2022-02-11 10:40:00-05:00,450.26,1.05,0.09,0.9600000000000001,stoploss,-0.13000000000000012,-3679.2000000000035
3,2022-02-11 10:50:00-05:00,1,449.74,450.0,448.0,443.0,1.11,0.27,0.84,4.16,292,0.924,2022-02-11 10:55:00-05:00,449.26,1.26,0.28,0.98,stoploss,-0.14,-3971.2000000000003
4,2022-02-11 11:00:00-05:00,-1,448.8,449.0,451.0,456.0,3.05,7.37,0.74,4.26,286,0.814,2022-02-11 11:05:00-05:00,450.12,1.24,0.11,1.13,stoploss,-0.3899999999999999,-11039.599999999999
5,2022-02-11 11:10:00-05:00,-1,448.78,449.0,451.0,456.0,2.98,7.34,0.73,4.27,285,0.803,2022-02-11 15:00:00-05:00,441.0,0.03,0.01,0.019999999999999997,end_of_time,0.71,20349.0
0,2022-02-18 09:45:00-05:00,-1,436.1,436.0,438.0,443.0,3.37,7.22,1.23,3.77,322,1.353,2022-02-18 09:50:00-05:00,437.27,1.77,0.3,1.47,stoploss,-0.24,-7599.2
1,2022-02-18 09:55:00-05:00,1,438.39,438.0,436.0,431.0,1.25,0.33,0.92,4.08,297,1.012,2022-02-18 10:10:00-05:00,437.84,1.4,0.36,1.04,stoploss,-0.12,-3445.2
